qid,evidence_id,source_file,line_start,line_end,answer_key,reason,chunk_id
QDOC016,E016,output/20260420/1df8dfde-855b-4716-a9e5-8e4a3d8e1294/chunks.json,30,30,"集群部署推荐 1 个 master 节点、1 到 N 个 worker 节点。","直接回答推荐节点结构。","1df8dfde-855b-4716-a9e5-8e4a3d8e1294#30"
QDOC017,E017,output/20260420/1df8dfde-855b-4716-a9e5-8e4a3d8e1294/chunks.json,34,34,"集群部署进入目录后执行 sh install.sh cluster master节点IP、worker节点IP。","直接给出集群部署命令。","1df8dfde-855b-4716-a9e5-8e4a3d8e1294#34"
QDOC018,E018,output/20260420/1df8dfde-855b-4716-a9e5-8e4a3d8e1294/chunks.json,38,38,"推荐使用 Chrome 70、Firefox 70 及以上浏览器；默认访问地址是 https://IP/seccloud，默认用户名/密码为 admin/seccloud@h3c。","直接回答浏览器要求和默认登录信息。","1df8dfde-855b-4716-a9e5-8e4a3d8e1294#38"
QDOC019,E019,output/20260420/5e41ddfd-8f0a-4a7f-9482-eef09af45b4b/chunks.json,11,11,"S1020V 是面向运营商、企业和行业数据中心虚拟化环境推出的智能软件交换机，适用于 H3C CAS、Workspace，并可与 KVM 等虚拟化系统集成。","直接回答产品定义。","5e41ddfd-8f0a-4a7f-9482-eef09af45b4b#11"
QDOC020,E020,output/20260420/5e41ddfd-8f0a-4a7f-9482-eef09af45b4b/chunks.json,12,12,"S1020V 以软件包形式安装到服务器上，可转发虚拟机之间及虚拟机与外部网络之间的流量，并通过控制器集群构建超大规模分布式虚拟交换机。","直接回答产品功能。","5e41ddfd-8f0a-4a7f-9482-eef09af45b4b#12"
QDOC021,E021,output/20260420/5e41ddfd-8f0a-4a7f-9482-eef09af45b4b/chunks.json,18,18,"桥模型按照转发模式可分为 system 类型桥和 netdev 类型桥，按照桥的数目可分为单桥和双桥。","直接回答桥分类。","5e41ddfd-8f0a-4a7f-9482-eef09af45b4b#18"
QDOC022,E022,output/20260420/5e41ddfd-8f0a-4a7f-9482-eef09af45b4b/chunks.json,19,19,"目前 H3C S1020V 的内核桥采用单桥模型，DPDK 桥采用双桥模型。","直接给出对应关系。","5e41ddfd-8f0a-4a7f-9482-eef09af45b4b#19"
QDOC023,E023,output/20260420/5e41ddfd-8f0a-4a7f-9482-eef09af45b4b/chunks.json,21,21,"单桥模型下，外部 VXLAN 报文从 Leaf 发到上行口，再到桥口剥掉外层头，转到 VXLAN 口，最后送达虚机口。","直接描述单桥入方向路径。","5e41ddfd-8f0a-4a7f-9482-eef09af45b4b#21"
QDOC024,E024,output/20260420/5e41ddfd-8f0a-4a7f-9482-eef09af45b4b/chunks.json,22,22,"双桥模型由 OVS 外桥和 OVS 内桥组成，外桥对控制器不可见并按 Normal 流表处理，内桥对控制器可见并接收控制器下发流表。","直接回答双桥模型的核心结构特点。","5e41ddfd-8f0a-4a7f-9482-eef09af45b4b#22"
QDOC025,E025,output/20260420/5e41ddfd-8f0a-4a7f-9482-eef09af45b4b/chunks.json,24,24,"S1020V 支持 DPDK 收发包、VXLAN 隧道、安全策略、状态化流表、主机分布式 DHCP、主机逃生、端口聚合、端口镜像和端口限速。","直接列出支持特性。","5e41ddfd-8f0a-4a7f-9482-eef09af45b4b#24"
QDOC026,E026,output/20260420/5e41ddfd-8f0a-4a7f-9482-eef09af45b4b/chunks.json,25,25,"DPDK 桥支持的网卡包括 Intel 82599、Intel X710 等。","直接回答支持网卡。","5e41ddfd-8f0a-4a7f-9482-eef09af45b4b#25"
QDOC027,E027,output/20260420/5e41ddfd-8f0a-4a7f-9482-eef09af45b4b/chunks.json,27,27,"S1020V 目前主要使用在主机 Overlay 场景下，由主机上的虚拟交换机做 VXLAN 封装和解封装。","直接回答典型应用场景。","5e41ddfd-8f0a-4a7f-9482-eef09af45b4b#27"
QDOC028,E028,output/20260420/5e41ddfd-8f0a-4a7f-9482-eef09af45b4b/chunks.json,35,35,"随着云网络普及和更高性能需求出现，即使有 DPDK，加工 40G/100G 流量时服务器资源占用仍偏高，因此引出虚拟交换机结合智能网卡的场景。","直接回答智能网卡场景的产生背景。","5e41ddfd-8f0a-4a7f-9482-eef09af45b4b#35"
